tid,label,lat,lon,day,hour,category,tid2
24450,881,40.8340978041072,-73.94526722258809,2,8,0,6243
24450,881,40.83398774310579,-73.9451581574406,2,8,0,6244
24450,881,40.8331652006224,-73.9418603427692,2,8,2,6244
24450,881,40.83398774310579,-73.9451581574406,2,12,0,6244
24450,881,40.7890630201528,-73.975630402565,2,18,4,6245
24450,881,40.8340978041072,-73.94526722258809,3,6,0,6245
24450,881,40.8331652006224,-73.9418603427692,3,6,2,6245
24450,881,40.8079950658704,-73.9638555049896,3,21,1,6246
24450,881,40.7698434364248,-73.9100015417695,3,22,0,6246
24450,881,40.7694330257794,-73.9104952939895,4,4,1,6246
24450,881,40.8075212350888,-73.96428953886699,4,5,4,6247
24450,881,40.8331652006224,-73.9418603427692,4,6,2,6247
24450,881,40.8331652006224,-73.9418603427692,4,13,2,6247
24450,881,40.76624843858829,-73.91316497907579,4,16,8,6248
24450,881,40.7694330257794,-73.9104952939895,4,19,1,6248
24450,881,40.8331652006224,-73.9418603427692,5,19,2,6248
24450,881,40.7694330257794,-73.9104952939895,6,6,1,6249
24450,881,40.8340978041072,-73.94526722258809,6,7,0,6249
24450,881,40.7686098599664,-73.91103497521671,6,23,0,6249
24452,881,40.7698434364248,-73.9100015417695,0,1,0,6250
24452,881,40.834576656939,-73.9443889593914,0,5,4,6250
24452,881,40.8340978041072,-73.94526722258809,0,5,0,6250
24452,881,40.8331652006224,-73.9418603427692,0,5,2,6251
24452,881,40.8079950658704,-73.9638555049896,0,18,1,6251
24452,881,40.8331652006224,-73.9418603427692,0,21,2,6251
24452,881,40.8342936185069,-73.94444636233641,1,0,0,6252
24452,881,40.8160002240085,-73.8935634721601,1,4,8,6252
24452,881,40.834576656939,-73.9443889593914,1,5,4,6252
24452,881,40.8340978041072,-73.94526722258809,1,5,0,6253
24452,881,40.8331652006224,-73.9418603427692,1,14,2,6253
24452,881,40.798840875789104,-73.9630612383003,2,3,8,6253
24452,881,40.7978801,-73.9637205,2,4,0,6254
24452,881,40.8498192120828,-73.9346359519707,2,15,5,6254
24452,881,40.8331652006224,-73.9418603427692,2,17,2,6254
24452,881,40.8079950658704,-73.9638555049896,2,23,1,6255
24452,881,40.8331652006224,-73.9418603427692,3,18,2,6255
24452,881,40.7694330257794,-73.9104952939895,4,4,1,6255
24452,881,40.7698434364248,-73.9100015417695,4,22,0,6256
24452,881,40.7694330257794,-73.9104952939895,5,5,1,6256
24452,881,40.8154837319527,-73.9580503797168,5,5,4,6256
24452,881,40.815540684618,-73.9584234721819,5,5,1,6257
24452,881,40.8340978041072,-73.94526722258809,5,5,0,6257
24452,881,40.8331652006224,-73.9418603427692,5,14,2,6257
24452,881,40.83398774310579,-73.9451581574406,5,16,0,6258
24452,881,40.8331652006224,-73.9418603427692,5,19,2,6258
24452,881,40.8079950658704,-73.9638555049896,5,22,1,6258
24452,881,40.7698434364248,-73.9100015417695,6,0,0,6259
24452,881,40.8342684396165,-73.9448118209839,6,6,4,6259
24452,881,40.8340978041072,-73.94526722258809,6,6,0,6259
24452,881,40.8331652006224,-73.9418603427692,6,6,2,6260
24458,881,40.7694330257794,-73.9104952939895,0,4,1,6260
24458,881,40.834576656939,-73.9443889593914,0,8,4,6260
24458,881,40.8340978041072,-73.94526722258809,0,8,0,6261
24458,881,40.8331652006224,-73.9418603427692,0,8,2,6261
24458,881,40.798840875789104,-73.9630612383003,1,5,8,6261
24458,881,40.8350521193394,-73.9483325021119,1,12,0,6262
24458,881,40.8331652006224,-73.9418603427692,1,13,2,6262
24458,881,40.8331652006224,-73.9418603427692,2,11,2,6262
24458,881,40.8079950658704,-73.9638555049896,2,23,1,6263
24458,881,40.7686098599664,-73.91103497521671,3,0,0,6263
24458,881,40.8340978041072,-73.94526722258809,3,5,0,6263
24458,881,40.7694330257794,-73.9104952939895,4,5,1,6264
24458,881,40.7698434364248,-73.9100015417695,5,2,0,6264
24458,881,40.8346711370204,-73.94419378925079,5,12,4,6264
24458,881,40.83398774310579,-73.9451581574406,5,12,0,6265
24458,881,40.8331652006224,-73.9418603427692,5,18,2,6265
24458,881,40.7510070707095,-73.94557145662209,6,6,8,6265
24466,882,40.820954433429,-73.9497041702271,1,7,6,6266
24466,882,40.723415,-73.99090699999999,1,7,4,6266
24466,882,40.7612853774557,-73.99351389258621,1,7,4,6266
24466,882,40.7121195754634,-73.9413121366253,1,7,4,6267
24466,882,40.6264367719589,-74.1352102081588,1,7,4,6267
24466,882,40.7143491765667,-74.0059724911056,1,7,4,6267
24466,882,40.7196091202544,-74.0365445499162,1,7,4,6268
24466,882,40.742788427030895,-74.0065520745254,1,8,4,6268
24466,882,40.73415313327421,-74.00794029235841,1,8,4,6268
24466,882,40.7143601082325,-74.00625941381008,1,8,4,6269
24466,882,40.752523779741104,-73.98929357528691,1,8,4,6269
24466,882,40.7222911894199,-74.0014849640248,1,8,7,6269
24466,882,40.7115184793909,-73.9960217456267,1,8,4,6270
24466,882,40.606854,-73.959888,1,8,4,6270
24466,882,40.7566115688247,-73.9867706468507,1,8,4,6270
24466,882,40.6054719860912,-73.9744715047183,1,8,4,6271
24466,882,40.7497663556455,-73.9920275294219,1,8,4,6271
24466,882,40.725711,-73.984977,1,9,4,6271
24466,882,40.6792410579827,-73.94849896721209,1,9,4,6272
24466,882,40.605409,-73.974574,1,9,4,6272
24466,882,40.7030373199255,-73.9878036700772,1,9,4,6272
24466,882,40.647979,-73.973226,1,9,4,6273
24466,882,40.754613907851,-73.99386396099891,1,9,4,6273
24466,882,40.751934444409,-73.9923489062173,1,9,4,6273
24466,882,40.7174493767478,-73.99603322313949,1,9,4,6274
24466,882,40.74110982790189,-73.9888797300267,1,9,2,6274
24466,882,40.714016870447296,-74.0065233823182,1,9,4,6274
24466,882,40.820954433429,-73.9497041702271,2,8,6,6275
24466,882,40.7410118644319,-73.9819153632509,6,0,8,6275
24466,882,40.792543191963,-73.9441363862308,6,5,4,6275
24466,882,40.7923391799041,-73.943895293361,6,5,4,6276
24466,882,40.762313233333295,-73.9263988166667,6,5,4,6276
24466,882,40.80778968126379,-73.9527638690041,6,5,4,6276
24466,882,40.80210565869072,-73.96426658004971,6,5,4,6277
24466,882,40.7639141494775,-73.96703309785191,6,5,4,6277
24466,882,40.7623618622867,-73.9651217941496,6,5,4,6277
24466,882,40.807034878227896,-73.9437288242994,6,5,4,6278
24466,882,40.7637899395456,-73.9723536542457,6,5,4,6278
24466,882,40.7797468402888,-73.9533263927668,6,5,4,6278
24466,882,40.787013,-73.952299,6,5,4,6279
24466,882,40.7795413678369,-73.9473681497461,6,5,4,6279
24466,882,40.807034878227896,-73.9437288242994,6,5,4,6279
24466,882,40.786804780934894,-73.97753632022629,6,5,4,6280
24466,882,40.8006869741556,-73.9680375291359,6,5,4,6280
24470,882,40.6641845703125,-73.9784698486328,3,20,5,6280
24470,882,40.7768572270649,-73.9473107476679,3,20,5,6281
24470,882,40.7154204884153,-74.01223878500629,3,20,5,6281
24470,882,40.7606345120407,-73.829562664032,3,20,0,6281
24470,882,40.748573,-73.84728299999999,6,20,7,6282
24470,882,40.7484682431254,-73.8469345417777,6,20,7,6282
24470,882,40.7492401959256,-73.8458061218262,6,20,7,6282
24470,882,40.7488345880694,-73.8453149639042,6,20,7,6283
24470,882,40.7487850328978,-73.8480806350708,6,20,7,6283
24470,882,40.7501229969823,-73.8454298280215,6,20,7,6283
24470,882,40.7465295299071,-73.8937931438634,6,20,0,6284
24470,882,40.7523937399014,-73.9129686355591,6,20,4,6284
24470,882,40.7539062995571,-73.9146002785059,6,20,0,6284
24470,882,40.7542531101923,-73.89684775183859,6,20,0,6285
24470,882,40.7522939021668,-73.8965319581156,6,20,7,6285
24470,882,40.7545276697652,-73.89383333638371,6,20,0,6285
24470,882,40.7585342833333,-73.9291369915009,6,20,8,6286
24470,882,40.76009816150321,-73.9204037189484,6,20,8,6286
24470,882,40.7603835379001,-73.922034960058,6,20,0,6286
24476,882,40.602093147015,-74.1502475738525,3,18,6,6287
24476,882,40.728242559086105,-73.98212671279909,3,19,0,6287
24476,882,40.752036441838,-73.99116095716509,3,19,0,6287
24476,882,40.7561899038801,-73.97056293322841,3,19,0,6288
24476,882,40.732492170536105,-73.9942025511507,3,19,0,6288
24476,882,40.7157740180504,-74.00967949930471,3,19,0,6288
24476,882,40.740223,-73.982688,3,19,0,6289
24476,882,40.743527,-73.973873,3,19,0,6289
24476,882,40.758805808518,-73.96572445952509,3,20,0,6289
24476,882,40.7370672655048,-73.9845037152901,3,20,0,6290
24476,882,40.738666,-73.983329,3,20,0,6290
24527,885,40.7097282728449,-74.01076978215659,0,7,3,6290
24527,885,40.709647422006704,-74.0105172961547,0,7,0,6291
24527,885,40.816188,-73.917947,0,12,1,6291
24527,885,40.70040300066729,-73.987895494095,0,13,6,6291
24527,885,40.822493,-73.915345,1,14,3,6292
24527,885,40.8218835035853,-73.9119363543568,1,15,4,6292
24527,885,40.8182707132603,-73.90658830179059,1,15,2,6292
24527,885,40.816188,-73.917947,2,20,1,6293
24527,885,40.8182707132603,-73.90658830179059,2,20,2,6293
24527,885,40.816188,-73.917947,3,22,1,6293
24527,885,40.7097282728449,-74.01076978215659,4,8,3,6294
24527,885,40.709647422006704,-74.0105172961547,4,8,0,6294
24527,885,40.709647422006704,-74.0105172961547,4,23,0,6294
24527,885,40.7097282728449,-74.01076978215659,4,23,3,6295
24527,885,40.7097282728449,-74.01076978215659,5,7,3,6295
24527,885,40.709647422006704,-74.0105172961547,5,7,0,6295
24527,885,40.7103775644912,-74.0075540542603,5,7,1,6296
24527,885,40.816188,-73.917947,5,8,1,6296
24527,885,40.8182707132603,-73.90658830179059,5,8,2,6296
24527,885,40.7097282728449,-74.01076978215659,6,7,3,6297
24527,885,40.709647422006704,-74.0105172961547,6,7,0,6297
24527,885,40.816188,-73.917947,6,8,1,6297
24527,885,40.8182707132603,-73.90658830179059,6,8,2,6298
24527,885,40.816188,-73.917947,6,21,1,6298
24527,885,40.709647422006704,-74.0105172961547,6,22,0,6298
24527,885,40.7097282728449,-74.01076978215659,6,22,3,6299
24527,885,40.7091983224544,-74.0111857652664,6,23,5,6299
24529,885,40.709647422006704,-74.0105172961547,0,17,0,6299
24529,885,40.7097282728449,-74.01076978215659,0,17,3,6300
24529,885,40.7098298082573,-74.01181415253029,0,17,0,6300
24529,885,40.7091983224544,-74.0111857652664,0,17,5,6300
24529,885,40.7091983224544,-74.0111857652664,1,5,5,6301
24529,885,40.7097282728449,-74.01076978215659,1,5,3,6301
24529,885,40.709647422006704,-74.0105172961547,1,6,0,6301
24529,885,40.816188,-73.917947,1,6,1,6302
24529,885,40.8182707132603,-73.90658830179059,1,6,2,6302
24529,885,40.8253061029625,-73.92090972921459,2,14,7,6302
24529,885,40.816188,-73.917947,2,16,1,6303
24529,885,40.7103775644912,-74.0075540542603,2,17,1,6303
24529,885,40.6997567911347,-73.9879069720941,2,20,6,6303
24529,885,40.7561888398281,-73.9225516455076,4,17,5,6304
24529,885,40.816188,-73.917947,4,20,1,6304
24529,885,40.709647422006704,-74.0105172961547,4,22,0,6304
24529,885,40.7097282728449,-74.01076978215659,4,22,3,6305
24529,885,40.7923582530675,-73.9677849869058,5,21,0,6305
24529,885,40.794675785524895,-73.9717626571655,5,21,1,6305
24529,885,40.7103775644912,-74.0075540542603,5,21,1,6306
24529,885,40.709647422006704,-74.0105172961547,5,21,0,6306
24529,885,40.7097282728449,-74.01076978215659,5,21,3,6306
24529,885,40.7097282728449,-74.01076978215659,6,7,3,6307
24529,885,40.709647422006704,-74.0105172961547,6,7,0,6307
24529,885,40.7091983224544,-74.0111857652664,6,11,5,6307
24529,885,40.7103775644912,-74.0075540542603,6,11,1,6308
24529,885,40.816188,-73.917947,6,21,1,6308
24529,885,40.7091983224544,-74.0111857652664,6,22,5,6308
24530,885,40.7091983224544,-74.0111857652664,0,6,5,6309
24530,885,40.7097282728449,-74.01076978215659,0,6,3,6309
24530,885,40.709647422006704,-74.0105172961547,0,6,0,6309
24530,885,40.7103775644912,-74.0075540542603,0,6,1,6310
24530,885,40.816188,-73.917947,0,7,1,6310
24530,885,40.8182707132603,-73.90658830179059,0,7,2,6310
24530,885,40.816188,-73.917947,0,14,1,6311
24530,885,40.709647422006704,-74.0105172961547,0,22,0,6311
24530,885,40.7097282728449,-74.01076978215659,1,6,3,6311
24530,885,40.709647422006704,-74.0105172961547,1,6,0,6312
24530,885,40.816188,-73.917947,1,6,1,6312
24530,885,40.8182707132603,-73.90658830179059,3,17,2,6312
24530,885,40.8216119437271,-73.9121545219291,3,17,0,6313
24530,885,40.816188,-73.917947,3,17,1,6313
24530,885,40.8188156258286,-73.9271787894972,3,17,4,6313
24530,885,40.7097282728449,-74.01076978215659,4,7,3,6314
24530,885,40.709647422006704,-74.0105172961547,4,7,0,6314
24530,885,40.7103775644912,-74.0075540542603,4,7,1,6314
24530,885,40.816188,-73.917947,4,7,1,6315
24530,885,40.8216119437271,-73.9121545219291,4,7,0,6315
24530,885,40.7927965433867,-73.91854442681841,5,19,5,6315
24530,885,40.7911139557372,-73.92594451248921,5,19,5,6316
24530,885,40.8182707132603,-73.90658830179059,5,21,2,6316
24530,885,40.8216119437271,-73.9121545219291,5,21,0,6316
24530,885,40.709647422006704,-74.0105172961547,5,22,0,6317
24530,885,40.7097282728449,-74.01076978215659,5,22,3,6317
24530,885,40.7097282728449,-74.01076978215659,6,6,3,6317
24530,885,40.709647422006704,-74.0105172961547,6,6,0,6318
24530,885,40.7091983224544,-74.0111857652664,6,6,5,6318
24530,885,40.7103775644912,-74.0075540542603,6,6,1,6318
24530,885,40.816188,-73.917947,6,7,1,6319
24530,885,40.8216119437271,-73.9121545219291,6,7,0,6319
24530,885,40.8182707132603,-73.90658830179059,6,7,2,6319
24530,885,40.8199384564871,-73.9135324167378,6,17,0,6320
24535,885,40.6923898206859,-73.9909163117409,0,15,0,6320
24535,885,40.7103775644912,-74.0075540542603,0,16,1,6320
24535,885,40.709647422006704,-74.0105172961547,0,16,0,6321
24535,885,40.7091983224544,-74.0111857652664,0,17,5,6321
24535,885,40.816188,-73.917947,1,0,1,6321
24535,885,40.8216119437271,-73.9121545219291,1,0,0,6322
24535,885,40.8182707132603,-73.90658830179059,1,0,2,6322
24535,885,40.8253061029625,-73.92090972921459,1,11,7,6322
24535,885,40.81730338508829,-73.9152892184725,1,20,5,6323
24535,885,40.816188,-73.917947,1,21,1,6323
24535,885,40.71113138,-74.006383,1,22,0,6323
24535,885,40.7111668630795,-74.0089392510875,1,22,4,6324
24535,885,40.709647422006704,-74.0105172961547,1,22,0,6324
24535,885,40.7098714486952,-74.01111981901659,1,22,3,6324
24535,885,40.816188,-73.917947,4,8,1,6325
24535,885,40.8216119437271,-73.9121545219291,4,8,0,6325
24535,885,40.8182707132603,-73.90658830179059,4,8,2,6325
24535,885,40.7091983224544,-74.0111857652664,5,5,5,6326
24535,885,40.7098714486952,-74.01111981901659,5,5,3,6326
24535,885,40.709647422006704,-74.0105172961547,5,6,0,6326
24535,885,40.7103775644912,-74.0075540542603,5,23,1,6327
24535,885,40.7098714486952,-74.01111981901659,5,23,3,6327
24535,885,40.7091983224544,-74.0111857652664,5,23,5,6327
24535,885,40.7111668630795,-74.0089392510875,6,8,4,6328
24536,885,40.7098714486952,-74.01111981901659,0,7,3,6328
24536,885,40.709647422006704,-74.0105172961547,0,7,0,6328
24536,885,40.816188,-73.917947,0,8,1,6329
24536,885,40.8216119437271,-73.9121545219291,0,8,0,6329
24536,885,40.7098649677281,-74.01053451111991,2,7,3,6329
24536,885,40.709647422006704,-74.0105172961547,2,7,0,6330
24536,885,40.81730338508829,-73.9152892184725,2,17,5,6330
24536,885,40.7103775644912,-74.0075540542603,3,0,1,6330
24536,885,40.709647422006704,-74.0105172961547,3,0,0,6331
24536,885,40.709647422006704,-74.0105172961547,3,7,0,6331
24536,885,40.7103775644912,-74.0075540542603,3,7,1,6331
24536,885,40.7103775644912,-74.0075540542603,3,22,1,6332
24536,885,40.7098649677281,-74.01053451111991,4,7,3,6332
24536,885,40.709647422006704,-74.0105172961547,4,7,0,6332
24536,885,40.7103775644912,-74.0075540542603,4,7,1,6333
24536,885,40.7098649677281,-74.01053451111991,5,5,3,6333
24536,885,40.709647422006704,-74.0105172961547,5,5,0,6333
24536,885,40.7103775644912,-74.0075540542603,5,5,1,6334
24536,885,40.8278609004168,-73.925651460886,5,6,1,6334
24536,885,40.816188,-73.917947,6,21,1,6334
24536,885,40.7103775644912,-74.0075540542603,6,22,1,6335
24545,885,40.816188,-73.917947,0,8,1,6335
24545,885,40.8216119437271,-73.9121545219291,0,8,0,6335
24545,885,40.8182707132603,-73.90658830179059,0,8,2,6336
24545,885,40.709181,-74.009412,3,20,0,6336
24545,885,40.709647422006704,-74.0105172961547,3,22,0,6336
24545,885,40.7098649677281,-74.01053451111991,3,22,3,6337
24545,885,40.7098649677281,-74.01053451111991,4,6,3,6337
24545,885,40.709647422006704,-74.0105172961547,4,6,0,6337
24545,885,40.7103775644912,-74.0075540542603,4,6,1,6338
24545,885,40.69277622390471,-73.9903235435486,4,7,3,6338
24545,885,40.694383430946,-73.98467014915029,4,8,3,6338
24545,885,40.816188,-73.917947,4,10,1,6339
24545,885,40.8182707132603,-73.90658830179059,4,15,2,6339
24551,885,40.8252898972273,-73.9082908630371,0,13,0,6339
24551,885,40.6992837309,-73.9905166625977,1,13,1,6340
24551,885,40.8180700074355,-73.9120913681833,1,16,1,6340
24551,885,40.816188,-73.917947,1,16,1,6340
24551,885,40.8199131630078,-73.9132281324733,1,16,0,6341
24551,885,40.7103775644912,-74.0075540542603,3,3,1,6341
24551,885,40.7098649677281,-74.01053451111991,3,3,3,6341
24551,885,40.7103775644912,-74.0075540542603,3,7,1,6342
24551,885,40.816188,-73.917947,3,21,1,6342
24551,885,40.8180700074355,-73.9120913681833,3,21,1,6342
24551,885,40.8180700074355,-73.9120913681833,5,10,1,6343
24551,885,40.816188,-73.917947,5,10,1,6343
24551,885,40.8216119437271,-73.9121545219291,6,8,0,6343
24551,885,40.816188,-73.917947,6,8,1,6344
24551,885,40.8170721956853,-73.91538107695041,6,8,5,6344
24552,885,40.699974855327895,-73.98782662608579,0,18,6,6344
24552,885,40.7098649677281,-74.01053451111991,1,6,3,6345
24552,885,40.709647422006704,-74.0105172961547,1,6,0,6345
24552,885,40.8180700074355,-73.9120913681833,1,7,1,6345
24552,885,40.816188,-73.917947,1,7,1,6346
24552,885,40.6992837309,-73.9905166625977,1,15,1,6346
24552,885,40.6992837309,-73.9905166625977,2,18,1,6346
24552,885,40.7103775644912,-74.0075540542603,2,22,1,6347
24552,885,40.709647422006704,-74.0105172961547,2,22,0,6347
24552,885,40.816188,-73.917947,4,14,1,6347
24552,885,40.8180700074355,-73.9120913681833,5,11,1,6348
24552,885,40.816188,-73.917947,5,11,1,6348
24552,885,40.8217302585856,-73.91197654313851,5,12,4,6348
24552,885,40.8170721956853,-73.91538107695041,6,10,5,6349
24552,885,40.8180700074355,-73.9120913681833,6,11,1,6349
24558,885,40.816188,-73.917947,0,7,1,6349
24558,885,40.821747071402896,-73.9119708018845,0,7,0,6350
24558,885,40.7103775644912,-74.0075540542603,0,20,1,6350
24558,885,40.709647422006704,-74.0105172961547,0,20,0,6350
24558,885,40.816188,-73.917947,1,7,1,6351
24558,885,40.8170721956853,-73.91538107695041,1,7,5,6351
24558,885,40.709647422006704,-74.0105172961547,2,6,0,6351
24558,885,40.8180700074355,-73.9120913681833,2,13,1,6352
24558,885,40.816188,-73.917947,2,13,1,6352
24558,885,40.7098649677281,-74.01053451111991,3,6,3,6352
24558,885,40.8180700074355,-73.9120913681833,3,7,1,6353
24558,885,40.816188,-73.917947,3,7,1,6353
24558,885,40.8182707132603,-73.90658830179059,3,12,2,6353
24558,885,40.7103775644912,-74.0075540542603,3,22,1,6354
24558,885,40.709647422006704,-74.0105172961547,3,22,0,6354
24558,885,40.709647422006704,-74.0105172961547,4,5,0,6354
24558,885,40.821747071402896,-73.9119708018845,5,12,0,6355
24558,885,40.8182707132603,-73.90658830179059,6,17,2,6355
24558,885,40.7103775644912,-74.0075540542603,6,22,1,6355
