tid,label,lat,lon,day,hour,min,sec,pickup_dropoff
55790,9299,40.763333,-73.95920499999998,24,18,57,0,0
55792,9299,40.746335,-74.007287,27,23,59,0,1
55792,9299,40.741048,-74.00502199999998,28,0,6,0,0
55801,9301,40.798862,-73.936372,22,8,31,0,1
55801,9301,40.747818,-73.984503,22,8,54,0,0
55809,9302,40.781163,-73.98138,24,16,30,0,1
55809,9302,40.800967,-73.97119999999998,24,16,35,0,0
55811,9302,40.768057,-73.985482,27,15,24,0,1
55811,9302,40.753262,-73.996373,27,15,30,0,0
55843,9308,40.774773,-73.95452199999998,26,21,13,0,1
55843,9308,40.76855,-73.948268,26,21,15,0,0
55847,9308,40.797357,-73.969988,26,17,6,0,1
55847,9308,40.761262,-73.970545,26,17,24,0,0
55854,9309,40.772102,-73.98957,24,11,9,0,1
55854,9309,40.780467,-73.98177699999998,24,11,13,0,0
55865,9311,40.758438,-73.982675,22,13,41,0,1
55865,9311,40.779472,-73.96211499999998,22,13,50,0,0
55876,9313,40.749805,-73.99525699999998,27,22,54,0,1
55876,9313,40.734972,-74.002133,27,23,6,0,0
55877,9313,40.72037,-73.99799799999998,28,1,33,0,1
55877,9313,40.713542,-74.008335,28,1,39,0,0
55880,9314,40.784618,-73.95384199999998,28,13,28,0,1
55880,9314,40.765277,-73.965608,28,13,36,0,0
55881,9314,40.756078,-73.97924,25,19,13,0,1
55881,9314,40.80669,-73.96112999999998,25,19,32,0,0
55882,9314,40.74224,-73.990927,25,13,8,0,1
55882,9314,40.751607,-74.00750999999998,25,13,16,0,0
55886,9315,40.805902,-73.95437699999998,25,20,48,0,1
55886,9315,40.748303,-73.973078,25,21,6,0,0
55896,9316,40.757768,-73.98229,25,20,26,0,1
55896,9316,40.765298,-73.980182,25,20,30,0,0
55897,9317,40.751245,-73.99039999999998,28,11,59,0,1
55897,9317,40.787405,-73.980033,28,12,15,0,0
55900,9317,40.764833,-73.987897,23,15,49,0,1
55900,9317,40.763912,-73.995575,23,15,54,0,0
55906,9318,40.740662,-73.99884799999998,22,22,31,0,1
55906,9318,40.751918,-73.987898,22,22,47,0,0
55913,9319,40.740193,-73.986467,23,23,27,0,1
55913,9319,40.721412,-73.94806699999998,23,23,49,0,0
55918,9320,40.685918,-73.990972,12,2,42,0,1
55918,9320,40.687818,-73.98726499999998,12,2,45,0,0
55936,9323,40.74446,-73.982837,24,18,11,0,1
55936,9323,40.720908,-74.00842299999998,24,18,26,0,0
55946,9325,40.754755,-73.991468,24,8,18,0,1
55946,9325,40.757465,-73.973855,24,8,26,0,0
55949,9325,40.722808,-73.985945,24,23,9,0,1
55949,9325,40.69874,-73.92480999999998,24,23,27,0,0
55951,9326,40.739238,-73.98710199999998,25,16,16,0,1
55951,9326,40.750097,-73.994977,25,16,29,0,0
55953,9326,40.725622,-74.007602,22,8,47,0,1
55953,9326,40.750555,-73.985448,22,8,59,0,0
55967,9328,40.750295,-73.99486799999998,27,19,0,0,1
55967,9328,40.768978,-73.99241999999998,27,19,11,0,0
55970,9329,40.72223,-74.008252,23,16,23,0,1
55970,9329,40.723618,-73.99657,23,16,31,0,0
55973,9329,40.772543,-73.955672,23,16,0,0,1
55973,9329,40.758318,-73.976162,23,16,15,0,0
55978,9330,40.724012,-73.98782699999998,23,14,8,0,1
55978,9330,40.763267,-73.976415,23,14,30,0,0
55979,9330,40.80226,-73.96819,22,17,23,0,1
55979,9330,40.78196,-73.982933,22,17,30,0,0
55983,9331,40.738013,-73.992597,24,15,4,0,1
55983,9331,40.755702,-73.97537199999998,24,15,17,0,0
55992,9332,40.780268,-73.981532,23,13,30,0,1
55992,9332,40.757038,-73.980945,23,13,50,0,0
55995,9333,40.757908,-73.97746499999998,24,14,10,0,1
55995,9333,40.770313,-73.966465,24,14,17,0,0
55998,9333,40.738833,-73.99588699999998,28,16,42,0,1
55998,9333,40.752162,-73.98276,28,16,47,0,0
56001,9334,40.793607,-73.972623,22,19,6,0,1
56001,9334,40.798382,-73.973015,22,19,9,0,0
56002,9334,40.77475,-73.954345,24,15,23,0,1
56002,9334,40.778243,-73.954783,24,15,25,0,0
56007,9335,40.687115,-73.98511,25,12,3,0,1
56007,9335,40.685302,-74.003433,25,12,11,0,0
56014,9336,40.770515,-73.964477,24,9,54,0,1
56014,9336,40.780172,-73.95909299999998,24,9,58,0,0
56017,9337,40.733157,-73.993488,23,20,12,0,1
56017,9337,40.74657,-73.975987,23,20,19,0,0
56020,9337,40.738792,-73.988223,27,20,13,0,1
56020,9337,40.776758,-73.98873299999998,27,20,31,0,0
56035,9340,40.77442,-73.981087,23,19,24,0,1
56035,9340,40.764523,-73.971942,23,19,36,0,0
56036,9340,40.761255,-73.999938,23,7,17,0,1
56036,9340,40.758032,-73.988928,23,7,29,0,0
56038,9340,40.739455,-74.00664,27,2,24,0,1
56038,9340,40.760438,-73.993542,27,2,37,0,0
56040,9340,40.76101,-73.971407,23,9,46,0,1
56040,9340,40.76482,-73.97844999999998,23,9,56,0,0
56041,9341,40.718865,-73.99064,28,4,0,0,1
56041,9341,40.762285,-73.962912,28,4,11,0,0
56050,9342,40.770868,-73.95081299999998,28,19,36,0,1
56050,9342,40.730985,-73.98590699999998,28,19,48,0,0
56053,9343,40.748587,-73.99158699999998,23,9,58,0,1
56053,9343,40.757768,-73.974652,23,10,14,0,0
56055,9343,40.748387,-74.00373999999998,26,19,15,0,1
56055,9343,40.773593,-73.983022,26,19,22,0,0
56056,9343,40.814977,-73.95891,22,8,18,0,1
56056,9343,40.794467,-73.97015299999998,22,8,25,0,0
56063,9344,40.75764,-73.977845,22,22,59,0,1
56063,9344,40.75764,-73.977845,22,23,16,0,0
56069,9345,40.755272,-73.98596,28,9,36,0,1
56069,9345,40.759892,-73.974863,28,9,40,0,0
56075,9346,40.744252,-73.99273499999998,22,18,32,0,1
56075,9346,40.713235,-73.833588,22,19,5,0,0
56081,9347,40.79387,-73.96682,23,8,39,0,1
56081,9347,40.764917,-73.977683,23,8,58,0,0
56086,9348,40.752222,-73.992548,26,19,7,0,1
56086,9348,40.736937,-73.986912,26,19,19,0,0
56088,9348,40.725087,-73.99491,28,13,27,0,1
56088,9348,40.754695,-73.97753299999998,28,13,37,0,0
56089,9349,40.822152,-73.95368,26,19,28,0,1
56089,9349,40.760538,-73.91776199999998,26,19,51,0,0
56090,9349,40.773998,-73.982375,27,20,50,0,1
56090,9349,40.768087,-73.99844799999998,27,20,55,0,0
56095,9350,40.746667,-74.000348,22,9,6,0,1
56095,9350,40.753168,-73.98546299999998,22,9,13,0,0
56100,9350,40.732418,-73.954683,24,23,37,0,1
56100,9350,40.71406,-73.950013,24,23,46,0,0
56108,9352,40.785545,-73.9513,22,18,49,0,1
56108,9352,40.772302,-73.95264,22,18,56,0,0
56111,9352,40.730802,-74.001497,25,6,57,0,1
56111,9352,40.76051,-73.983107,25,7,5,0,0
56115,9353,40.770913,-73.987273,22,17,19,0,1
56115,9353,40.779775,-73.958438,22,17,31,0,0
56117,9353,40.746125,-73.984622,28,16,21,0,1
56117,9353,40.768227,-73.861537,28,16,45,0,0
56118,9353,40.759657,-73.96813199999998,27,15,17,0,1
56118,9353,40.766878,-73.96123799999998,27,15,20,0,0
56123,9354,40.720008,-74.008498,28,11,14,0,1
56123,9354,40.747613,-73.978842,28,11,29,0,0
56125,9355,40.74851,-73.982572,27,9,33,0,1
56125,9355,40.741993,-73.993357,27,9,38,0,0
56127,9355,40.72777,-73.994718,25,21,18,0,1
56127,9355,40.763032,-73.99727199999998,25,21,37,0,0
56133,9356,40.780043,-73.946853,28,15,0,0,1
56133,9356,40.764487,-73.98076299999998,28,15,16,0,0
56134,9356,40.753025,-73.96978,24,8,22,0,1
56134,9356,40.72519,-73.98424199999998,24,8,33,0,0
56139,9357,40.754283,-73.973933,25,22,25,0,1
56139,9357,40.745448,-73.977012,25,22,29,0,0
56140,9357,40.761653,-73.974005,26,17,54,0,1
56140,9357,40.720695,-74.008443,26,18,12,0,0
56141,9357,40.719077,-73.990193,27,2,51,0,1
56141,9357,40.714018,-73.942597,27,2,58,0,0
56150,9359,40.768393,-73.989272,22,12,26,0,1
56150,9359,40.728082,-73.999885,22,12,48,0,0
56151,9359,40.76876,-73.952402,22,14,29,0,1
56151,9359,40.751557,-73.976388,22,14,42,0,0
56153,9359,40.751208,-73.994088,28,11,22,0,1
56153,9359,40.756643,-74.00125699999998,28,11,26,0,0
56160,9360,40.73683,-73.98669499999998,27,1,31,0,1
56160,9360,40.737037,-74.000347,27,1,38,0,0
56165,9361,40.750148,-73.981227,23,14,47,0,1
56165,9361,40.75658,-73.976847,23,14,51,0,0
56172,9362,40.722237,-74.00826999999998,25,9,26,0,1
56172,9362,40.727538,-74.00555,25,9,30,0,0
56173,9363,40.734103,-73.977528,23,6,55,0,1
56173,9363,40.755475,-73.977773,23,7,4,0,0
56177,9363,40.775362,-73.98260999999998,25,9,35,0,1
56177,9363,40.839767,-73.940498,25,9,52,0,0
56180,9364,40.744145,-73.995925,26,13,40,0,1
56180,9364,40.753298,-73.978505,26,13,49,0,0
56189,9365,40.75594,-73.97412199999998,27,11,30,0,1
56189,9365,40.767327,-73.996853,27,11,54,0,0
56191,9366,40.77432,-73.984875,27,11,10,0,1
56191,9366,40.789935,-73.97441,27,11,16,0,0
56195,9366,40.771952,-73.956162,28,16,41,0,1
56195,9366,40.741583,-74.001312,28,17,3,0,0
56196,9366,40.787485,-73.944888,27,13,31,0,1
56196,9366,40.766123,-73.960328,27,13,39,0,0
56200,9367,40.705357,-74.017165,27,16,24,0,1
56200,9367,40.720158,-74.008555,27,16,32,0,0
56231,9372,40.755645,-73.990378,22,8,18,0,1
56231,9372,40.766222,-73.956055,22,8,34,0,0
56236,9373,40.741932,-73.97487499999998,24,19,44,0,1
56236,9373,40.752252,-73.97670499999998,24,19,49,0,0
56240,9374,40.749812,-74.003332,24,19,14,0,1
56240,9374,40.743637,-73.99977699999998,24,19,18,0,0
56243,9374,40.767922,-73.98541199999998,27,18,57,0,1
56243,9374,40.790987,-73.945085,27,19,9,0,0
56247,9375,40.764063,-73.96716499999998,24,11,17,0,1
56247,9375,40.754122,-73.971078,24,11,22,0,0
56252,9376,40.752973,-73.970078,27,10,42,0,1
56252,9376,40.77642,-73.950417,27,10,50,0,0
56253,9376,40.749913,-74.00251199999998,24,16,43,0,1
56253,9376,40.754378,-73.992182,24,16,46,0,0
56256,9376,40.760782,-73.980292,25,14,55,0,1
56256,9376,40.779668,-73.981633,25,15,7,0,0
56257,9377,40.740312,-73.981907,22,22,14,0,1
56257,9377,40.768553,-73.958647,22,22,23,0,0
56258,9377,40.706308,-74.01684799999998,24,15,19,0,1
56258,9377,40.706962,-74.006693,24,15,26,0,0
56260,9377,40.722197,-74.011573,25,16,59,0,1
56260,9377,40.72278,-73.998985,25,17,6,0,0
56262,9377,40.756562,-73.93957799999998,23,15,54,0,1
56262,9377,40.756562,-73.93957799999998,23,16,6,0,0
56265,9378,40.775728,-73.95344199999998,27,19,7,0,1
56265,9378,40.784132,-73.97269199999998,27,19,16,0,0
56266,9378,40.734977,-73.986075,27,20,47,0,1
56266,9378,40.748082,-74.003782,27,20,58,0,0
56281,9381,40.718917,-74.01233999999998,23,16,38,0,1
56281,9381,40.738017,-73.983478,23,16,53,0,0
56284,9381,40.738967,-74.00524299999998,28,22,45,0,1
56284,9381,40.721237,-74.009287,28,22,52,0,0
56293,9383,40.751003,-73.97401,24,20,52,0,1
56293,9383,40.768403,-73.955678,24,21,1,0,0
56294,9383,40.768095,-73.98170299999998,27,19,2,0,1
56294,9383,40.76163,-74.00095,27,19,15,0,0
56297,9383,40.759183,-73.97731,23,10,55,0,1
56297,9383,40.759753,-73.98549699999998,23,11,0,0,0
56298,9383,40.759327,-73.98704499999998,23,9,2,0,1
56298,9383,40.757358,-74.00093699999998,23,9,21,0,0
56301,9384,40.75603,-73.997838,24,11,41,0,1
56301,9384,40.768473,-73.984682,24,11,48,0,0
56304,9384,40.756588,-73.97238799999998,24,14,12,0,1
56304,9384,40.704735,-74.007982,24,14,27,0,0
56319,9387,40.74168,-74.001045,26,11,53,0,1
56319,9387,40.755988,-73.990882,26,11,58,0,0
56320,9387,40.754073,-73.97213,22,11,24,0,1
56320,9387,40.770183,-73.960457,22,11,30,0,0
56337,9390,40.73881,-74.00838,27,9,8,0,1
56337,9390,40.737772,-74.002015,27,9,11,0,0
56339,9390,40.735,-74.00186999999998,25,9,31,0,1
56339,9390,40.727662,-74.007337,25,9,34,0,0
56341,9391,40.76911,-73.988258,28,0,43,0,1
56341,9391,40.73085,-74.00672799999998,28,0,58,0,0
56342,9391,40.759622,-73.98493,24,11,57,0,1
56342,9391,40.749955,-73.98382499999998,24,12,6,0,0
56343,9391,40.730685,-73.983042,23,13,15,0,1
56343,9391,40.738722,-73.989112,23,13,21,0,0
56348,9392,40.7364,-73.99678199999998,23,9,56,0,1
56348,9392,40.761222,-73.961008,23,10,12,0,0
56356,9393,40.780843,-73.947012,28,12,38,0,1
56356,9393,40.776288,-73.979612,28,12,50,0,0
56359,9394,40.738907,-73.993353,24,21,57,0,1
56359,9394,40.751663,-73.980422,24,22,6,0,0
56366,9395,40.764325,-73.95442699999998,23,11,13,0,1
56366,9395,40.783332,-73.958618,23,11,26,0,0
56367,9395,40.763838,-73.96494,25,8,22,0,1
56367,9395,40.740322,-74.00573,25,8,42,0,0
56374,9396,40.747755,-73.98252499999998,26,16,58,0,1
56374,9396,40.762075,-73.97023799999998,26,17,5,0,0
56375,9396,40.750952,-73.94038,26,20,4,0,1
56375,9396,40.744373,-73.935682,26,20,13,0,0
56376,9396,40.766743,-73.979208,23,17,37,0,1
56376,9396,40.751997,-73.98952199999998,23,17,50,0,0
56383,9398,40.75237,-73.979307,25,15,32,0,1
56383,9398,40.746962,-73.983675,25,15,37,0,0
56388,9398,40.722543,-73.94025,26,22,28,0,1
56388,9398,40.720177,-73.938013,26,22,31,0,0
56393,9399,40.759352,-73.995928,22,8,32,0,1
56393,9399,40.741457,-73.98764799999998,22,8,47,0,0
56395,9400,40.739652,-73.986805,26,19,22,0,1
56395,9400,40.743157,-73.986152,26,19,25,0,0
56409,9402,40.786718,-73.95326199999998,26,16,12,0,1
56409,9402,40.768755,-73.988662,26,16,27,0,0
56410,9402,40.77562,-73.98728199999998,26,15,28,0,1
56410,9402,40.761627,-73.992073,26,15,34,0,0
56416,9403,40.740358,-73.978925,27,9,43,0,1
56416,9403,40.774975,-73.963902,27,9,54,0,0
56423,9404,40.775857,-73.96090499999998,24,9,13,0,1
56423,9404,40.761645,-73.97038999999998,24,9,21,0,0
56424,9404,40.714163,-73.95623999999998,28,9,47,0,1
56424,9404,40.72701,-73.98285799999998,28,9,58,0,0
56425,9405,40.726998,-73.996792,28,4,16,0,1
56425,9405,40.712572,-74.00937299999998,28,4,23,0,0
56429,9405,40.738557,-73.99011299999998,24,20,8,0,1
56429,9405,40.772908,-73.962567,24,20,23,0,0
56433,9406,40.755368,-73.971372,23,18,39,0,1
56433,9406,40.772925,-73.96819999999998,23,18,54,0,0
56435,9406,40.737448,-73.98422499999998,24,17,47,0,1
56435,9406,40.737288,-73.992558,24,17,52,0,0
56436,9406,40.733467,-74.007368,25,9,35,0,1
56436,9406,40.743723,-73.984018,25,9,50,0,0
56437,9407,40.728982,-73.99030299999998,23,18,21,0,1
56437,9407,40.759452,-73.983648,23,18,39,0,0
56440,9407,40.754293,-73.97506799999998,26,18,43,0,1
56440,9407,40.748325,-73.986582,26,18,48,0,0
56442,9407,40.769862,-73.95438199999998,28,10,45,0,1
56442,9407,40.76649,-73.960105,28,10,49,0,0
56449,9409,40.755258,-73.97500999999998,22,16,41,0,1
56449,9409,40.749865,-73.994128,22,16,55,0,0
56450,9409,40.782438,-73.980663,24,18,32,0,1
56450,9409,40.783218,-73.95715199999998,24,18,41,0,0
56455,9410,40.760363,-73.977007,24,18,57,0,1
56455,9410,40.771298,-73.98214,24,19,2,0,0
56457,9410,40.749615,-73.993443,25,15,13,0,1
56457,9410,40.764407,-73.96814,25,15,39,0,0
56458,9410,40.798237,-73.959967,28,1,8,0,1
56458,9410,40.739663,-73.99264499999998,28,1,26,0,0
56463,9411,40.74644,-73.979753,22,20,8,0,1
56463,9411,40.73962,-73.98948799999998,22,20,11,0,0
56464,9411,40.780692,-73.980125,22,9,4,0,1
56464,9411,40.789875,-73.973297,22,9,6,0,0
56468,9412,40.729835,-73.996615,25,7,27,0,1
56468,9412,40.754112,-73.984228,25,7,35,0,0
56470,9412,40.772657,-73.96304,27,19,0,0,1
56470,9412,40.79363,-73.96911299999998,27,19,9,0,0
56471,9412,40.749565,-73.97285999999998,23,22,11,0,1
56471,9412,40.735358,-73.98583,23,22,14,0,0
56473,9413,40.758393,-73.970507,22,20,19,0,1
56473,9413,40.743533,-73.99383299999998,22,20,28,0,0
56485,9415,40.641947,-73.786275,26,11,46,0,1
56485,9415,40.720905,-73.982203,26,12,15,0,0
56488,9415,40.734067,-73.98652699999998,24,19,51,0,1
56488,9415,40.797287,-73.950157,24,20,12,0,0
56503,9418,40.77448,-73.95920499999998,27,12,42,0,1
56503,9418,40.761662,-73.96853799999998,27,12,45,0,0
56507,9418,40.719987,-74.00365499999998,23,21,20,0,1
56507,9418,40.716378,-74.007897,23,21,24,0,0
56513,9419,40.725507,-73.989748,28,2,16,0,1
56513,9419,40.728123,-73.99879699999998,28,2,21,0,0
56515,9420,40.718547,-73.957423,28,21,1,0,1
56515,9420,40.66041,-73.988833,28,21,21,0,0
56533,9423,40.721035,-73.993667,27,1,35,0,1
56533,9423,40.69278,-73.99293799999998,27,1,50,0,0
56543,9424,40.811853,-73.936142,28,20,29,0,1
56543,9424,40.831343,-73.91521299999998,28,20,37,0,0
56545,9425,40.77554,-73.96272299999998,22,21,6,0,1
56545,9425,40.784753,-73.956343,22,21,8,0,0
56562,9427,40.762213,-73.970292,23,16,25,0,1
56562,9427,40.744418,-73.98751699999998,23,16,35,0,0
56566,9428,40.78383,-73.956225,25,18,56,0,1
56566,9428,40.728807,-73.978542,25,19,13,0,0
56570,9429,40.791013,-73.953455,25,19,14,0,1
56570,9429,40.783873,-73.958668,25,19,19,0,0
56571,9429,40.774118,-73.872952,22,13,27,0,1
56571,9429,40.73483,-73.994207,22,13,50,0,0
56572,9429,40.775148,-73.95377999999998,22,11,31,0,1
56572,9429,40.750782,-73.971647,22,11,40,0,0
56576,9430,40.730858,-73.990595,23,20,18,0,1
56576,9430,40.76855,-73.925208,23,20,43,0,0
56584,9431,40.769652,-73.95734,27,21,28,0,1
56584,9431,40.7529,-73.970008,27,21,34,0,0
56594,9433,40.759098,-73.97234,25,17,51,0,1
56594,9433,40.788533,-73.95331,25,18,8,0,0
56597,9433,40.73411,-73.989755,25,17,41,0,1
56597,9433,40.724355,-73.97932199999998,25,17,51,0,0
56598,9433,40.772568,-73.958392,23,21,38,0,1
56598,9433,40.77314,-73.96482799999998,23,21,43,0,0
56601,9434,40.64147,-73.788048,24,15,6,0,1
56601,9434,40.641457,-73.78805699999998,24,15,6,0,0
56605,9435,40.750293,-73.991208,25,17,45,0,1
56605,9435,40.74094,-74.00754499999998,25,17,54,0,0
56606,9435,40.76885,-73.991657,23,7,42,0,1
56606,9435,40.757848,-73.978522,23,7,48,0,0
56610,9435,40.752518,-73.978122,25,11,37,0,1
56610,9435,40.777975,-73.98196199999998,25,11,50,0,0
56613,9436,40.724137,-73.992782,26,21,25,0,1
56613,9436,40.716233,-73.98940799999998,26,21,30,0,0
56615,9436,40.710711,-74.01057799999998,24,11,50,52,1
56615,9436,40.714123,-74.004413,24,11,55,49,0
56618,9437,40.776632,-73.982168,28,20,55,0,1
56618,9437,40.74629,-73.99504799999998,28,21,3,0,0
56635,9440,40.782003,-73.953832,23,11,31,0,1
56635,9440,40.732293,-73.99871,23,12,5,0,0
56637,9440,40.762267,-73.97496499999998,24,18,7,0,1
56637,9440,40.852242,-73.937743,24,18,40,0,0
56641,9441,40.755173,-73.992902,25,0,39,0,1
56641,9441,40.744312,-73.994043,25,0,43,0,0
56643,9441,40.765722,-73.982532,26,15,52,0,1
56643,9441,40.7379,-73.98793999999998,26,16,5,0,0
56646,9441,40.777215,-73.946098,25,18,5,0,1
56646,9441,40.786448,-73.950235,25,18,11,0,0
56648,9442,40.710778,-74.00929999999998,26,19,59,0,1
56648,9442,40.748135,-73.98759699999998,26,20,10,0,0
56650,9442,40.749168,-73.988512,23,19,57,0,1
56650,9442,40.786702,-73.95245,23,20,14,0,0
56653,9443,40.755213,-73.99494,26,20,16,0,1
56653,9443,40.75142,-73.971252,26,20,26,0,0
56656,9443,40.76291,-73.96253,26,15,5,0,1
56656,9443,40.762757,-73.962658,26,15,5,0,0
56659,9444,40.752355,-73.989627,26,9,13,0,1
56659,9444,40.753158,-73.979298,26,9,20,0,0
56667,9445,40.738463,-73.98332499999998,28,1,7,0,1
56667,9445,40.729333,-74.001097,28,1,20,0,0
56669,9445,40.718982,-73.999633,27,2,10,0,1
56669,9445,40.718972,-73.999627,27,2,10,0,0
56671,9446,40.785378,-73.960182,25,20,9,0,1
56671,9446,40.788015,-73.956997,25,20,12,0,0
56672,9446,40.75061,-73.963323,24,7,51,0,1
56672,9446,40.774177,-73.96359699999998,24,8,1,0,0
56673,9446,40.76192,-73.97956999999998,23,18,26,0,1
56673,9446,40.784953,-73.97696,23,18,35,0,0
56688,9448,40.759575,-73.98542,24,8,52,0,1
56688,9448,40.754762,-73.98478199999998,24,9,2,0,0
56689,9449,40.760362,-74.00282799999998,28,11,6,0,1
56689,9449,40.721237,-74.00103,28,11,20,0,0
56695,9450,40.76163,-73.98039,22,22,4,0,1
56695,9450,40.759835,-73.98845799999998,22,22,12,0,0
56697,9450,40.760052,-73.97538799999998,25,12,46,0,1
56697,9450,40.74283,-73.991208,25,12,53,0,0
56700,9450,40.738888,-73.98542299999998,25,0,10,0,1
56700,9450,40.771687,-73.92057,25,0,29,0,0
56704,9451,40.749787,-73.98622,25,1,56,0,1
56704,9451,40.730945,-73.995277,25,2,3,0,0
56708,9452,40.730128,-74.004867,25,0,59,0,1
56708,9452,40.74839,-73.990252,25,1,10,0,0
56720,9454,40.734507,-73.987803,24,23,53,0,1
56720,9454,40.745725,-73.98824999999998,24,23,59,0,0
56732,9456,40.755945,-73.965367,23,9,52,0,1
56732,9456,40.750615,-73.97851799999998,23,10,1,0,0
56741,9457,40.737548,-73.98824,11,11,36,0,1
56741,9457,40.746537,-73.980012,11,11,40,0,0
56742,9457,40.804197,-73.93269999999998,11,11,5,0,1
56742,9457,40.852345,-73.864783,11,11,23,0,0
56751,9459,40.754777,-73.991375,27,20,0,0,1
56751,9459,40.75482,-73.97887799999998,27,20,4,0,0
56755,9460,40.755978,-73.99029299999998,27,7,51,0,1
56755,9460,40.764428,-73.963992,27,7,58,0,0
56758,9460,40.747897,-73.99653,23,20,45,0,1
56758,9460,40.761767,-73.960372,23,21,2,0,0
56760,9460,40.769977,-73.96081499999998,11,7,26,0,1
56760,9460,40.763285,-73.97453799999998,11,7,32,0,0
56761,9461,40.758515,-73.975198,11,1,3,0,1
56761,9461,40.770008,-73.95701699999998,11,1,8,0,0
56763,9461,40.730963,-73.985968,26,20,53,0,1
56763,9461,40.725863,-74.005487,26,21,3,0,0
56768,9462,40.76137,-73.983745,22,2,26,0,1
56768,9462,40.758883,-73.991348,22,2,28,0,0
56775,9463,40.773687,-73.95767499999998,28,15,57,0,1
56775,9463,40.764268,-73.97101499999998,28,16,3,0,0
56778,9463,40.776845,-73.98258199999998,26,19,3,0,1
56778,9463,40.786527,-73.97826499999998,26,19,7,0,0
56782,9464,40.711223,-74.015913,24,12,22,0,1
56782,9464,40.758538,-73.978415,24,12,42,0,0
56786,9465,40.71049,-74.01107,24,18,6,0,1
56786,9465,40.722205,-74.00520299999998,24,18,11,0,0
56787,9465,40.802535,-73.9531,26,4,5,0,1
56787,9465,40.776305,-73.955757,26,4,17,0,0
56799,9467,40.76712,-73.981498,28,10,9,0,1
56799,9467,40.795867,-73.969155,28,10,18,0,0
56800,9467,40.754405,-73.97476799999998,23,21,30,0,1
56800,9467,40.77553,-73.954282,23,21,40,0,0
56803,9468,40.762603,-73.966932,25,18,19,0,1
56803,9468,40.767488,-73.95513699999998,25,18,27,0,0
56810,9469,40.756418,-73.99029199999998,23,6,11,0,1
56810,9469,40.764205,-73.98016,23,6,15,0,0
56812,9469,40.7643,-73.988425,27,23,58,0,1
56812,9469,40.740865,-74.007598,28,0,15,0,0
56831,9472,40.759907,-73.967522,28,19,9,0,1
